189,274,3.67228
189,275,4.31899
189,276,3.76586
189,281,3.12354
189,294,3.17178
189,30,4.24863
189,31,3.39133
189,381,3.86017
189,45,4.0676
189,462,4.02409
189,474,4.58813
189,479,4.50962
189,480,4.6788
189,483,4.64493
189,484,4.26927
189,496,4.4223
189,505,4.13716
189,510,4.07561
189,512,4.21312
189,513,4.25778
189,520,4.09201
189,526,3.78379
189,56,4.16318
189,596,3.32235
189,60,3.90203
189,607,4.23594
189,618,3.8632
189,632,4.31466
189,634,3.6622
189,638,3.70912
189,639,3.85213
189,652,4.21577
189,657,4.37476
189,694,4.15899
189,705,4.49433
189,732,3.61425
189,751,3.61824
189,79,4.03373
189,815,2.89987
189,820,2.82993
189,847,4.02812
189,9,4.18371
189,91,4.1222
189,96,3.95391
19,153,3.82919
19,201,3.51742
19,258,3.80359
19,310,3.67743
19,313,4.09919
19,382,3.47147
19,4,3.58003
19,435,3.74837
19,655,3.84607
19,692,3.61803
190,117,3.8985
190,118,3.45124
190,1313,3.17259
190,147,3.34947
190,222,3.74666
190,269,3.73559
190,282,3.77992
190,291,3.27833
190,294,3.4317
190,300,3.63677
190,302,4.16936
190,333,3.87771
190,340,3.14315
190,363,2.54972
190,405,3.42238
190,628,3.31285
190,717,2.85896
190,742,3.66036
190,748,2.90038
190,751,3.22591
190,895,3.47952
190,974,3.18605
190,977,2.68943
191,269,4.15241
191,270,3.97112
191,272,4.62312
191,286,3.99874
191,288,3.67894
191,301,3.61691
191,302,4.46726
191,307,3.98271
191,313,4.42993
191,328,3.72672
191,332,3.82676
191,343,3.63179
191,751,3.89272
191,752,3.58253
191,754,3.56083
191,86,4.19541
191,896,4.1661
192,1061,2.8853
192,1137,3.80972
192,1160,3.62215
192,127,4.3211
192,1405,3.80156
192,252,2.83742
192,257,3.5184
192,258,3.71185
192,276,4.19503
192,277,3.70358
192,301,2.9682
192,302,4.20112
192,340,3.86387
192,476,2.97892
192,948,2.12533
193,100,4.11122
193,1078,2.71151
193,111,3.49884
193,1132,2.74142
193,117,3.5165
193,1258,2.68849
193,127,4.34866
193,1406,3.36494
193,147,3.22348
193,155,3.07657
193,174,4.26486
193,194,4.0539
193,195,3.64078
193,2,3.26193
193,210,3.5228
193,234,3.46053
193,258,3.79757
193,259,2.50193
193,260,2.23114
193,268,3.42397
193,276,3.82883
193,288,2.67039
193,29,2.3285
193,301,3.14926
193,307,3.11371
193,327,3.13823
193,328,3.18909
193,33,3.34381
193,332,3.20107
193,352,2.13519
193,362,2.98983
193,368,1.81815
193,393,3.13914
193,407,2.37491
193,410,3.09017
193,435,4.09011
193,443,3.73518
193,465,3.51164
193,485,3.78604
193,553,3.08576
193,554,2.8654
193,56,3.76705
193,627,2.96207
193,673,3.54819
193,682,2.35768
193,684,3.73691
193,689,3.04659
193,693,3.78338
193,722,3.02955
193,750,4.18414
193,790,2.57417
193,815,3.02552
193,827,2.90824
193,845,3.26861
193,869,2.81882
193,871,2.27892
193,879,3.26033
193,928,2.56209
193,941,3.21883
193,96,3.56174
194,1,3.22445
194,1028,2.47799
194,1058,2.60089
194,1093,2.67104
194,117,3.14848
194,1183,2.03262
194,12,3.82849
194,1206,2.43601
194,1211,3.21102
194,1220,2.65203
194,124,3.52048
194,127,3.6474
194,132,3.40807
194,1409,2.93901
194,144,3.4719
194,152,3.28253
194,153,3.08754
194,160,2.88232
194,161,2.82114
194,162,3.14149
194,165,3.3973
194,172,3.69614
194,175,3.02515
194,180,3.65457
194,181,3.31772
194,185,3.49819
194,187,3.45619
194,188,3.30501
194,191,3.73712
194,192,3.43642
194,193,3.5575
194,195,3.37093
194,196,3.41283
194,198,3.61741
194,202,3.0712
194,203,3.42158
194,205,3.64943
194,210,3.31411
194,212,3.20358
194,213,3.34142
194,215,3.2143
194,216,3.50798
194,218,2.85119
194,222,2.77114
194,226,2.64687
194,227,2.3473
194,23,3.30593
194,232,2.77445
194,234,3.42278
194,235,2.43556
194,237,3.29755
194,239,3.15847
194,25,3.14695
194,259,2.57255
194,26,3.37921
194,274,2.98832
194,281,2.83218
194,284,2.7484
194,286,3.30046
194,289,2.43139
194,30,3.49644
194,317,3.48123
194,321,2.69727
194,366,2.62107
194,383,1.75524
194,385,3.03765
194,4,2.88954
194,404,2.94912
194,410,2.78368
194,417,2.53479
194,425,3.46495
194,427,3.61541
194,431,3.18111
194,433,3.17706
194,44,2.71574
194,443,3.09538
194,450,1.68122
194,451,2.61563
194,466,3.05168
194,470,3.1004
194,471,2.99008
194,478,3.36729
194,479,3.40739
194,482,3.45236
194,504,3.20776
194,509,3.22215
194,51,2.73298
194,510,3.48802
194,511,3.57917
194,514,3.17058
194,517,3.18041
194,519,3.39205
194,52,3.14091
194,520,3.71608
194,523,3.50184
194,526,3.43622
194,527,3.73538
194,530,3.41963
194,54,2.87596
194,559,2.77565
194,56,3.54583
194,566,3.02711
194,568,2.95914
194,576,2.48587
194,58,3.44168
194,582,3.19173
194,588,3.31318
194,616,2.93814
194,62,2.43954
194,623,2.20241
194,631,3.00578
194,636,2.55778
194,64,3.94664
194,647,3.18501
194,648,3.71444
194,66,2.66943
194,660,3.35828
194,663,3.0618
194,692,2.97608
194,7,3.1514
194,70,3.29969
194,705,3.21526
194,708,2.96856
194,71,3.16211
194,735,3.51858
194,739,2.64365
194,744,3.08578
194,756,2.24843
194,77,2.68537
194,770,3.16861
194,780,2.58055
194,792,3.17579
194,808,2.52461
194,82,3.08409
194,83,3.67978
194,94,2.30337
194,941,2.55214
194,946,2.61408
194,95,3.18754
194,951,2.32893
194,971,3.1509
194,98,3.67998
194,99,3.21514
195,100,4.03534
195,1013,2.41263
195,1014,3.21123
195,1052,2.24947
195,1084,3.69731
195,1089,1.98712
195,1228,2.52203
195,132,4.22709
195,14,3.754
195,1417,2.98635
195,1418,3.76014
195,154,3.6027
195,181,4.05399
195,186,3.67219
195,213,3.97507
195,227,3.24911
195,235,2.78459
195,258,3.76513
195,265,3.95134
195,271,3.10554
195,273,3.49102
195,298,3.70844
195,300,3.56309
195,304,3.52412
195,325,2.71485
195,328,3.26753
195,387,3.25243
195,407,2.10657
195,421,3.57394
195,46,3.35311
195,469,3.48946
195,477,3.06874
195,496,4.42407
195,55,3.4436
195,591,3.51536
195,61,3.31599
195,636,3.2025
195,651,4.26027
195,67,3.10596
195,751,3.30603
195,771,2.76249
195,779,2.63953
195,823,2.8176
195,831,2.52823
195,887,3.53959
195,921,3.40776
195,99,4.12041
196,111,3.27391
196,1118,3.21034
196,238,3.49511
196,242,3.67812
196,25,2.82241
196,251,3.82692
196,286,3.36335
196,306,3.59806
196,381,3.2481
196,393,3.11128
196,428,3.46136
196,580,3.30323
196,655,3.39975
196,663,4.03476
196,67,2.92336
196,692,3.24331
196,8,3.49304
196,94,2.91688
197,1228,2.92557
197,127,4.02578
197,1419,2.47549
197,161,3.46645
197,174,4.4757
197,176,3.84938
197,181,4.17209
197,187,3.94417
197,190,3.56476
197,195,3.87856
197,210,3.907
197,226,3.27696
197,229,3.16822
197,231,2.53537
197,233,3.24327
197,258,3.84019
197,259,2.22695
197,271,2.94179
197,286,3.3785
197,288,2.7354
197,289,2.83276
197,294,3.05331
197,300,3.79057
197,302,3.87823
197,313,4.18388
197,316,3.83964
197,321,2.59825
197,323,2.6611
197,328,3.25911
197,33,2.61293
197,340,2.50994
197,344,3.57805
197,346,3.2623
197,347,3.19321
197,362,2.86446
197,385,3.62454
197,431,3.41963
197,449,2.89937
197,510,4.09931
197,511,3.96052
197,515,3.8028
197,518,3.29879
197,530,3.64537
197,55,3.09052
197,550,3.3477
197,566,3.55634
197,570,2.93572
197,578,3.04254
197,62,2.96187
197,651,4.24031
197,665,2.65386
197,68,2.76522
197,688,1.84853
197,690,3.40057
197,720,2.98557
197,748,3.11867
197,750,3.77048
197,770,2.93091
197,779,2.59875
197,79,4.13839
197,808,2.73033
197,849,2.60214
197,880,3.03898
197,89,3.62759
197,92,3.0765
197,96,3.68355
198,100,3.94247
198,1014,3.09181
198,1094,2.42923
198,11,3.25779
198,1117,2.87581
198,1169,3.63342
198,118,2.41628
198,135,3.92975
198,148,2.61641
198,15,3.06906
198,154,3.59924
198,156,3.58235
198,172,4.06549
198,174,4.13337
198,175,3.53239
198,176,3.72382
198,179,3.8028
198,180,3.8711
198,182,3.71654
198,183,3.8387
198,184,3.16077
198,188,3.49313
198,193,3.76319
198,196,3.4478
198,197,3.5477
198,203,3.49181
198,214,3.4133
198,217,2.84212
198,218,2.89491
198,228,3.71745
198,23,3.55709
198,234,3.43563
198,24,3.10127
198,241,3.04546
198,249,2.96083
198,258,3.58497
198,280,2.47183
198,318,4.01205
198,323,2.32876
198,33,2.91353
198,357,4.0465
198,381,3.0088
198,385,2.97419
198,402,2.93765
198,410,2.68299
198,427,3.82092
198,429,3.4924
198,455,2.72666
198,498,3.75771
198,501,3.1421
198,509,3.51018
198,51,2.89696
198,511,4.0197
198,527,3.66222
198,549,3.09553
198,559,2.86397
198,568,2.88666
198,58,3.3268
198,629,3.00339
198,631,3.29773
198,636,3.07857
198,640,3.03833
198,65,3.1187
198,651,3.80132
198,654,3.76622
198,658,3.13653
198,660,3.16634
198,692,2.91594
198,7,3.55345
198,746,3.27064
198,748,2.60775
198,79,3.66494
198,82,3.16627
198,95,3.52004
198,97,3.35441
199,111,3.14665
199,117,3.12059
199,221,4.00063
199,242,3.7325
199,258,3.84286
199,259,2.07701
199,268,3.76958
199,276,4.00353
199,285,4.11927
199,286,3.71779
199,294,2.62025
199,322,2.57674
199,324,3.37562
199,405,2.85409
199,473,3.29149
199,475,4.01306
199,678,2.40936
199,687,1.66092
199,948,2.2075
199,988,1.64177
199,989,2.99406
2,13,3.41883
2,19,4.31841
2,251,4.35471
2,257,3.77264
2,279,3.45481
2,280,3.10433
2,281,3.33166
2,290,3.02157
2,292,3.86039
2,297,4.0786
2,298,3.87247
2,299,3.18957
2,301,3.15187
2,303,3.93577
2,307,3.57599
2,308,3.63052
2,312,3.50467
2,313,4.14981
2,314,2.84449
2,315,4.25905
2,316,4.14669
2,50,4.38157
20,1,3.40795
20,11,3.2693
20,118,3.33214
20,121,3.61719
20,144,3.49679
20,172,3.7265
20,176,3.66075
20,186,3.33574
20,194,3.71956
20,208,3.41694
20,252,2.73096
20,288,2.59369
20,405,3.24006
20,568,3.48068
20,597,3.33505
20,678,3.03955
20,69,3.54722
20,742,3.70795
20,87,3.64459
20,931,2.56875
20,95,3.6743
20,98,3.64299
200,103,3.1594
200,1033,3.34215
200,1049,3.32174
200,1060,3.7832
200,11,4.19917
200,112,3.13942
200,1139,3.07359
200,121,4.14818
200,1228,3.10619
200,123,3.73746
200,125,4.12612
200,135,4.42362
200,140,3.66294
200,1411,3.26786
200,143,4.42004
200,147,3.73528
200,148,3.90189
200,15,4.11672
200,151,4.19283
200,173,4.54063
200,174,4.73039
200,183,4.36638
200,191,4.42165
200,196,4.44743
200,2,3.7835
200,205,4.39995
200,208,4.367
200,210,4.50443
200,215,4.28246
200,218,3.98209
200,222,4.38686
200,225,3.29879
200,227,3.89451
200,228,4.49635
200,229,3.85454
200,231,3.25323
200,24,3.89349
200,241,4.03421
200,25,3.68378
200,258,4.26706
200,265,4.45616
200,276,3.72649
200,286,3.87775
200,29,3.31685
200,291,3.72365
200,294,3.73783
200,304,3.80183
200,313,4.48364
200,318,4.87728
200,33,3.88446
200,357,4.6056
200,363,3.12167
200,365,3.83722
200,373,3.47362
200,38,3.90338
200,391,3.33943
200,393,4.15391
200,402,4.09711
200,409,3.79573
200,420,4.22909
200,431,3.96279
200,432,4.2744
200,45,4.2278
200,473,3.62468
200,478,4.48129
200,50,4.89253
200,528,4.43295
200,542,2.84669
200,559,3.69851
200,56,3.96917
200,560,3.21738
200,570,3.45173
200,576,3.80369
200,578,3.66518
200,580,3.74235
200,584,3.97191
200,586,3.32884
200,588,4.46215
200,597,3.35077
200,652,4.16579
200,660,4.2439
200,665,3.31335
200,673,3.9129
200,674,3.73955
200,685,3.84464
200,692,4.30205
200,7,4.22478
200,717,3.15618
200,72,3.58444
200,739,3.9219
200,743,2.81785
200,755,4.16086
200,768,3.65041
200,771,3.19612
200,8,4.47679
200,802,3.52925
200,82,4.2454
200,820,3.48167
200,831,2.79344
200,840,3.34217
200,88,4.06429
200,892,3.15498
200,929,3.25514
200,96,4.5393
201,100,3.70148
201,1008,3.44123
201,1010,3.12815
201,1039,3.54046
201,1063,3.41498
201,1065,3.46655
201,1098,3.47522
201,1100,3.19358
201,1153,2.89163
201,1163,2.67979
201,1169,3.49637
201,117,3.13551
201,1187,3.38719
201,1194,3.83875
201,1211,3.60378
201,1220,2.96125
201,1227,2.67599
201,1229,1.93789
201,123,2.88249
201,1245,2.89153
201,128,3.31462
201,1424,2.94571
201,1425,2.63136
201,1427,2.93281
201,146,2.87515
201,148,2.70391
201,150,3.42469
201,156,3.54571
201,164,2.96342
201,174,3.72286
201,175,3.38927
201,176,3.62632
201,184,3.09822
201,187,3.8925
201,190,3.84419
201,193,3.4688
201,197,3.68142
201,198,3.51833
201,2,2.88596
201,20,3.04298
201,203,3.55
201,204,3.21352
201,206,3.16889
201,209,3.27189
201,210,3.46792
201,213,3.36041
201,215,2.96699
201,219,2.74877
201,221,3.54233
201,23,3.81663
201,240,3.02149
201,241,2.98173
201,242,3.65066
201,25,2.96109
201,26,2.88542
201,260,2.65703
201,265,3.32419
201,27,2.86456
201,271,3.22804
201,272,3.7086
201,275,3.57957
201,276,3.561
201,281,2.77542
201,285,3.99854
201,289,2.67972
201,292,3.05401
201,302,3.9031
201,304,2.95204
201,313,3.67156
201,319,2.99451
201,32,3.72579
201,321,2.89778
201,324,3.19522
201,325,2.79077
201,326,2.93191
201,331,2.99197
201,332,2.97206
201,333,3.33079
201,340,3.39179
201,357,3.86984
201,36,2.39061
201,37,2.98482
201,370,2.29139
201,375,2.01256
201,380,2.87441
201,385,2.95221
201,39,3.05494
201,4,3.0024
201,403,2.96417
201,405,2.96067
201,406,2.14989
201,413,2.54229
201,421,3.27126
201,432,3.69572
201,443,3.47544
201,447,3.41284
201,452,2.36854
201,454,2.76234
201,461,3.29915
201,462,3.50919
201,467,3.36821
201,475,3.4507
201,480,3.83692
201,482,3.78178
201,50,3.76217
201,509,3.25847
201,51,3.0535
201,513,3.8084
201,518,3.30448
201,527,3.48263
201,531,3.36221
201,537,3.48378
201,544,2.86061
201,551,2.3213
201,558,3.69145
201,559,3.0157
201,56,3.95857
201,563,2.29543
201,57,3.2744
201,578,2.59385
201,587,3.24168
201,589,4.08224
201,596,3.14923
201,597,2.71081
201,61,3.40756
201,62,2.83104
201,636,3.11996
201,642,3.25355
201,649,3.11403
201,651,3.4976
201,655,3.37585
201,660,3.18082
201,670,2.54788
201,673,3.48857
201,676,2.60734
201,68,3.19118
201,684,3.17584
201,686,2.92143
201,69,3.35335
201,693,3.47236
201,695,3.05433
201,70,3.19071
201,708,3.1941
201,71,3.18045
201,747,3.20477
201,767,2.64064
201,77,2.73694
201,774,2.80946
201,777,2.29059
201,79,3.59134
201,8,3.4263
201,823,2.68687
201,825,2.86513
201,844,3.34088
201,847,3.29061
201,853,3.83891
201,856,3.77695
201,87,3.48762
201,89,3.78597
201,896,3.74164
201,9,3.61496
201,919,3.16294
201,92,3.3875
201,943,3.11196
201,955,3.02949
201,960,3.5336
201,979,3.02875
201,98,3.9503
201,980,2.96898
201,99,3.5263
201,991,2.1568
202,172,3.37703
202,173,3.40991
202,283,2.93219
202,286,2.24518
202,484,3.2309
202,515,2.96942
202,604,2.92729
203,1,3.63799
203,117,3.51794
203,148,3.23446
203,151,3.50029
203,181,3.87819
203,24,3.18624
203,248,3.47883
203,250,3.18329
203,271,3.36654
203,282,3.62436
203,294,3.1077
203,304,3.40743
203,321,3.05752
203,326,3.31171
203,332,3.29961
203,336,2.57012
203,471,3.52484
203,50,4.25301
203,619,2.96521
203,7,3.46084
203,93,3.14557
204,1,3.87718
204,1022,3.24624
204,1194,4.28544
204,1281,3.46933
204,172,3.98947
204,191,4.16077
204,216,3.93354
204,245,2.81867
204,258,3.70563
204,259,2.93188
204,286,3.84335
204,292,3.54561
204,297,3.84532
204,302,4.0187
204,304,3.43027
204,310,3.20776
204,315,4.0782
204,336,2.85077
204,340,3.69892
204,45,4.18295
204,482,3.97352
204,748,3.04213
204,874,3.11267
205,243,2.47653
205,258,3.25196
205,269,3.50243
205,289,2.64425
205,304,3.03469
205,313,3.63872
205,316,3.75815
205,326,2.76463
205,328,3.30253
205,333,3.27876
205,678,2.69639
205,984,2.75718
206,1127,2.46305
206,1313,2.57949
206,1394,2.20252
206,1430,2.67945
206,245,2.21802
206,258,3.12534
206,260,1.85859
206,288,2.58651
206,294,2.72165
206,302,2.93335
206,309,2.43622
206,313,3.26114
206,314,2.17162
206,315,3.27172
206,323,1.93649
206,333,2.82909
206,340,2.78909
206,362,1.54868
206,678,1.62965
206,690,2.97528
206,750,3.11309
206,873,2.49105
206,882,2.43166
206,889,2.8284
206,891,1.98952
206,895,2.3309
206,896,3.01298
206,900,2.95182
206,903,2.48635
206,904,2.75659
206,990,2.02088
207,100,3.75479
207,1046,3.14627
207,107,2.97607
207,1098,3.32594
207,1102,3.25793
207,1115,3.37773
207,1118,2.86452
207,1147,3.31716
207,1197,3.25259
207,121,3.15108
207,1226,3.2862
207,1242,2.72895
207,1283,2.55437
207,13,2.92928
207,131,3.48834
207,133,3.97541
207,134,3.64637
207,135,3.53092
207,1350,2.71548
207,1378,2.99733
207,14,3.56615
207,1436,2.72142
207,144,3.32562
207,150,3.15429
207,153,3.5422
207,154,3.17258
207,156,3.31244
207,161,3.29117
207,170,3.66994
207,171,3.11363
207,174,3.87965
207,181,3.59676
207,183,3.44269
207,186,3.56555
207,187,3.65467
207,188,3.29595
207,191,3.81873
207,192,3.62483
207,194,3.76623
207,2,2.89319
207,203,3.41443
207,205,3.83749
207,241,3.47161
207,245,3.13353
207,25,3.23708
207,258,3.43206
207,265,3.64293
207,269,3.50363
207,273,3.07186
207,28,3.71606
207,290,2.77732
207,294,3.05289
207,313,3.88407
207,318,4.37541
207,322,3.00747
207,328,3.34608
207,4,2.93654
207,410,2.85706
207,42,3.10908
207,433,2.96727
207,468,3.18092
207,476,2.84542
207,508,3.23941
207,520,3.95364
207,529,3.5001
207,53,2.69077
207,531,3.53591
207,540,2.75002
207,554,2.68253
207,568,3.54414
207,576,2.93478
207,58,3.40687
207,580,2.88186
207,59,3.64768
207,591,3.3288
207,628,3.17003
207,642,2.98904
207,65,3.35227
207,68,3.05336
207,716,2.96805
207,746,3.4491
207,754,3.13316
207,787,3.2046
207,79,3.79116
207,8,3.55346
207,810,2.89882
207,827,2.81051
207,832,2.43736
207,845,3.03205
207,864,2.92909
207,866,3.10942
207,87,3.46126
207,875,2.14189
207,978,2.46225
207,98,4.01464
207,986,2.76135
207,997,2.15512
208,186,3.79871
208,197,3.97042
208,202,4.03332
208,204,4.06175
208,208,3.97741
208,211,3.91231
208,216,4.10123
208,302,4.04637
208,367,3.72466
208,381,3.50646
208,402,3.87921
208,428,3.63042
208,430,4.03924
208,435,4.24273
208,514,3.53547
208,523,4.07914
208,524,4.10218
208,56,3.60877
208,662,3.90958
208,663,3.71709
208,70,3.65437
208,88,4.06485
209,1105,2.61457
209,1137,3.78722
209,242,3.42873
209,251,3.64362
209,258,3.35534
209,269,3.68216
209,301,3.16105
209,304,3.18086
209,321,3.16983
209,349,3.03981
209,351,3.0112
209,408,4.33562
209,50,4.31064
209,688,2.00987
209,766,3.34741
209,898,2.88761
209,906,2.89882
21,100,4.18042
21,103,2.65594
21,106,2.8319
21,118,2.27312
21,121,2.53347
21,129,3.54647
21,148,2.4126
21,164,2.85555
21,184,3.35906
21,217,2.76815
21,218,2.93925
21,219,2.86021
21,222,2.95845
21,234,3.68984
21,242,3.74007
21,245,2.64722
21,258,3.67757
21,288,3.10801
21,291,2.90464
21,292,3.39237
21,294,2.88108
21,295,3.07647
21,298,3.51878
21,299,2.41989
21,319,3.01275
21,320,4.20849
21,324,3.21148
21,325,2.55945
21,326,3.03044
21,327,3.51025
21,328,2.83666
21,370,1.96142
21,396,3.03237
21,424,1.62407
21,439,2.2512
21,440,2.16716
21,441,2.53161
21,445,3.3218
21,447,3.26962
21,448,2.66986
21,452,2.20585
21,457,1.46859
21,473,3.4369
21,558,3.51548
21,56,4.09567
21,565,2.40498
21,569,2.1866
21,590,1.78425
21,591,3.12428
21,595,2.49352
21,596,3.10217
21,665,2.82859
21,668,2.65377
21,670,2.45961
21,671,3.93232
21,678,2.26899
21,687,1.62802
21,688,1.44705
21,696,2.85633
21,717,2.15395
21,741,3.06746
21,742,3.07979
21,758,1.74506
21,773,2.91452
21,774,2.40803
21,816,2.85815
21,820,2.50837
21,834,2.41156
21,839,3.44911
21,844,3.43756
21,859,3.13411
21,860,2.49795
21,875,2.80619
21,928,2.48117
21,930,1.88467
21,931,1.99154
21,948,2.13058
21,974,2.50963
21,977,2.29905
21,979,3.25509
21,98,4.06758
21,982,2.27787
21,985,2.69151
21,995,3.43048
210,127,4.71824
210,134,4.58722
210,135,4.21336
210,152,4.14821
210,160,3.51099
210,161,3.50768
210,176,4.07587
210,179,4.23151
210,182,4.28566
210,185,4.43605
210,186,4.1134
210,187,4.56668
210,188,3.97397
210,197,4.35552
210,200,4.11534
210,202,4.0015
210,204,4.11007
210,210,4.02
210,211,4.2587
210,216,4.27577
210,219,3.41047
210,238,3.98894
210,243,2.56626
210,25,3.97677
210,255,3.57286
210,257,4.04116
210,274,3.79278
210,276,4.06018
210,300,3.55436
210,357,4.52868
210,380,3.3808
210,40,3.17759
210,403,3.69909
210,404,3.97598
210,419,4.03643
210,420,3.71974
210,44,3.52761
210,447,3.70001
210,465,3.576
210,484,4.35543
210,49,3.59304
210,50,4.67047
210,501,3.75112
210,502,4.14801
210,523,4.2987
210,527,4.30068
210,58,3.97786
210,631,3.90578
210,65,3.76695
210,662,3.67854
210,679,3.16733
210,692,3.69517
210,70,3.97055
210,722,3.25396
210,73,3.72742
210,735,4.19536
210,751,3.71772
210,864,3.33658
210,88,3.6891
210,953,3.85405
210,96,4.16569
210,97,4.12079
211,127,3.97499
211,181,4.13025
211,228,3.6025
211,257,3.74917
211,263,2.30492
211,286,3.47524
211,300,3.56066
211,303,3.37261
211,310,3.70779
211,357,4.02514
211,455,3.15046
211,526,3.81843
211,678,2.5626
211,687,2.48303
211,69,4.15384
211,876,2.77201
212,179,3.91282
212,180,4.15315
212,191,4.3117
212,197,4.23885
212,286,3.73253
212,427,4.41512
212,511,4.16965
212,515,4.34923
213,1,4.21619
213,100,4.38517
213,11,4.15418
213,12,4.85341
213,121,3.80738
213,1215,2.79297
213,13,3.87039
213,132,4.47647
213,133,4.31017
213,135,4.29007
213,144,4.47715
213,151,4.20468
213,172,4.68191
213,173,4.65567
213,174,4.69241
213,176,4.49742
213,180,4.67343
213,193,4.41089
213,2,3.76768
213,200,4.26907
213,204,4.14604
213,229,3.54342
213,234,4.21038
213,235,3.44506
213,238,4.30044
213,25,3.81577
213,273,4.1168
213,274,3.78344
213,281,3.68616
213,294,3.55473
213,318,4.78242
213,357,4.70201
213,447,3.909
213,448,4.00327
213,471,3.95801
213,474,4.7701
213,475,4.566
213,48,4.58884
213,50,4.74807
213,509,4.29272
213,514,4.22314
213,515,4.78238
213,546,3.54166
213,568,3.83268
213,591,3.87756
213,603,4.81585
213,609,4.11978
213,628,3.80409
213,678,3.49038
213,684,4.00318
213,690,4.00561
213,692,3.98596
213,715,3.8806
213,735,4.23535
213,778,3.81755
213,79,4.43771
213,8,4.27435
213,841,3.35715
213,97,4.04505
214,1039,4.26485
214,1065,3.71703
214,1129,3.63177
214,117,3.46833
214,12,4.39886
214,121,3.00028
214,13,3.4157
214,131,3.83187
214,132,3.81207
214,134,4.28008
214,137,3.79383
214,1401,3.10389
214,151,3.72056
214,179,3.97434
214,185,4.05471
214,187,4.17288
214,195,3.74491
214,20,3.34839
214,208,3.70721
214,213,3.88664
214,216,3.85282
214,22,3.95666
214,221,3.70693
214,23,4.1168
214,236,3.53982
214,238,3.93838
214,246,3.83979
214,248,3.75578
214,257,3.44935
214,268,3.75416
214,269,4.26823
214,275,3.93611
214,285,4.18025
214,288,3.38168
214,294,3.03162
214,302,4.1552
214,307,3.69914
214,313,3.89382
214,32,4.00261
214,324,3.27573
214,325,2.81726
214,327,3.61051
214,334,3.50276
214,340,3.79346
214,346,3.85944
214,39,3.54602
214,408,4.32859
214,42,4.02522
214,45,4.21841
214,461,3.55734
214,478,4.01166
214,483,4.28327
214,50,3.78213
214,509,3.78299
214,512,3.88681
214,531,3.8849
214,56,4.41394
214,568,3.42827
214,652,4.16059
214,693,3.88216
214,7,3.91041
214,79,3.93096
214,856,3.84412
214,872,3.47092
214,952,2.99396
215,1039,4.10756
215,11,3.6905
215,144,4.14628
215,151,3.83914
215,157,3.8117
215,164,3.67533
215,179,3.91503
215,182,3.95319
215,183,4.14898
215,185,4.25701
215,186,3.77746
215,194,4.16868
215,197,4.0471
215,205,4.22014
215,210,3.96479
215,211,3.98076
215,212,3.45534
215,215,3.87794
215,216,3.83643
215,22,4.24196
215,222,3.91814
215,227,3.43938
215,230,3.63332
215,238,3.74185
215,239,3.64378
215,258,3.95733
215,354,3.5681
215,357,4.26024
215,421,3.52407
215,423,3.96979
215,432,3.92257
215,434,4.09065
215,443,3.93919
215,449,2.9886
215,450,2.52732
215,451,3.34967
215,474,4.20784
215,483,4.51178
215,64,4.4398
215,70,3.76144
215,8,4.17327
215,82,3.66861
215,89,4.24724
216,1010,4.08632
216,1035,3.24842
216,1047,2.95726
216,108,3.35475
216,1101,4.15124
216,1161,3.64218
216,12,4.68599
216,143,3.53595
216,144,4.2027
216,15,3.90433
216,150,4.06163
216,153,3.69977
216,168,4.31343
216,172,4.13493
216,174,4.23708
216,196,4.11414
216,200,4.02131
216,202,3.79518
216,204,3.82701
216,218,3.86241
216,226,3.4167
216,228,3.72923
216,231,2.99859
216,234,4.06332
216,249,3.71782
216,274,3.35657
216,28,4.05567
216,282,3.82486
216,286,4.08155
216,298,4.09967
216,357,4.7354
216,364,2.72442
216,367,3.63207
216,368,2.10777
216,4,3.82511
216,405,3.43113
216,421,3.95848
216,433,4.07238
216,498,4.22449
216,531,4.13937
216,55,4.05941
216,577,2.54166
216,628,3.81621
216,651,4.26113
216,652,4.30154
216,658,3.97141
216,69,3.97697
216,693,4.11623
216,697,3.66534
216,7,4.28959
216,72,3.35736
216,721,3.62637
216,764,3.18446
216,824,2.91384
216,9,4.3116
216,928,3.07081
216,93,4.29976
216,95,3.80699
217,117,3.26852
217,118,2.96123
217,121,3.16078
217,1222,2.75086
217,1228,2.17475
217,1303,2.27122
217,144,3.51632
217,174,3.44557
217,176,3.63296
217,182,3.90307
217,185,3.82924
217,195,3.3101
217,2,3.07386
217,22,3.63966
217,226,3.0535
217,231,2.95293
217,258,3.54675
217,27,3.52502
217,281,3.2323
217,363,2.69072
217,38,2.57247
217,391,2.45428
217,398,2.21262
217,53,3.09495
217,540,2.29984
217,554,2.31279
217,566,3.25471
217,576,2.91877
217,578,2.59921
217,597,2.97808
217,665,3.17901
217,68,3.18238
217,685,3.20487
217,7,3.68709
217,797,3.03584
217,810,2.6758
217,82,3.52775
217,827,3.18648
217,840,2.91212
218,100,4.09917
218,12,4.14507
218,154,3.88868
218,194,3.93746
218,208,3.64098
218,209,3.78772
218,265,3.67476
218,273,3.35867
218,33,3.24066
218,4,3.18386
218,410,2.93803
218,430,3.64235
218,5,3.06404
218,504,3.82036
218,516,3.80164
218,517,3.46294
218,654,3.95744
218,695,2.99742
218,762,3.34449
218,789,3.52303
219,114,5.02562
219,13,4.36368
219,132,4.1333
219,179,4.86338
